Id,SalePrice
1461,124385.55028279785
1462,167008.5986972346
1463,187775.64260946575
1464,194855.34430570755
1465,189908.92477951257
1466,177338.26225426098
1467,174491.67621815685
1468,172747.6452449686
1469,176741.2354166515
1470,131585.75550875455
1471,205967.0131035701
1472,99405.54112063142
1473,101000.27513985087
1474,149837.01151186682
1475,117973.93292379209
1476,382536.8723329252
1477,247849.1977850742
1478,290824.8578949605
1479,276918.0559236257
1480,477440.83059650083
1481,320378.5248004719
1482,207832.78776307945
1483,187249.2931144078
1484,168105.40767207637
1485,182221.4714837956
1486,192553.013681669
1487,328169.4228410229
1488,243262.160907487
1489,198402.97662656326
1490,228128.96357113498
1491,190721.61673455962
1492,88688.90422884618
1493,183010.76059916153
1494,299394.63887788146
1495,290618.41470371606
1496,236166.6546162194
1497,184733.99540750025
1498,163906.94057415953
1499,158686.62995528875
1500,157315.6275778536
1501,182963.6659749921
1502,150568.2384965519
1503,306854.6703873183
1504,241056.57772516806
1505,227541.0748976192
1506,194513.6292911672
1507,254462.3852506559
1508,200328.4318148161
1509,159938.9494545498
1510,153122.6769349412
1511,147608.07403974535
1512,172823.07305824172
1513,150765.08661793155
1514,198705.85516465857
1515,209779.48086494853
1516,151776.68637104708
1517,155692.71520836567
1518,147257.1484468431
1519,224760.601705068
1520,139488.0270243211
1521,139946.08148078402
1522,163238.87094901365
1523,112647.33626480297
1524,124845.28899800351
1525,125816.2958007949
1526,119573.98774748803
1527,105723.71117077094
1528,134226.7812330794
1529,154265.6616198034
1530,169139.61128203804
1531,116829.71076263233
1532,103733.78829606912
1533,159665.935596576
1534,118844.07862975817
1535,162783.6526020657
1536,119199.34217504034
1537,68180.41325518156
1538,159732.1677685776
1539,193657.02656339086
1540,118495.03525688896
1541,141978.86246215008
1542,142686.50432652084
1543,220251.7269677651
1544,70573.11055428901
1545,115741.72766762301
1546,129419.71413643302
1547,131864.28932677317
1548,132594.4145578412
1549,113515.86562531938
1550,137171.52436537982
1551,117248.13332039453
1552,139570.26684300427
1553,146610.3994723831
1554,111839.47573236302
1555,164909.86702885502
1556,78567.05272376498
1557,122758.1299764139
1558,94388.3577408162
1559,99287.23784258845
1560,139729.53819827916
1561,180850.6011721451
1562,132213.78485058018
1563,125522.14503903018
1564,164420.12048916172
1565,140697.78530472334
1566,235879.17237335083
1567,67587.58686381504
1568,232630.4938128904
1569,161848.64804260293
1570,139555.68855506493
1571,121258.65250675679
1572,145476.01635056702
1573,242795.62535347708
1574,130853.73464298616
1575,219365.42278988063
1576,238672.02462787862
1577,185883.31881923732
1578,137809.75312726392
1579,142979.9632221705
1580,187449.13729874892
1581,149548.5954936067
1582,129987.4873928738
1583,321314.538059816
1584,226748.68935763594
1585,144895.890335126
1586,68864.95497701043
1587,99423.45336789422
1588,155196.2403517853
1589,96612.01328450142
1590,133564.32037778708
1591,97702.08924724019
1592,121982.55616904782
1593,123562.69138430746
1594,140343.93720904057
1595,126029.1690489447
1596,245154.07947440722
1597,212089.65812661318
1598,204644.44755761913
1599,157067.95405387503
1600,165667.43204147194
1601,78886.88024580931
1602,115512.86960608758
1603,86321.8662049208
1604,268733.4975713592
1605,237540.93745460836
1606,169311.84367271524
1607,205556.42964720225
1608,203298.00138564533
1609,176783.16048101799
1610,158665.75748474876
1611,138312.72975426354
1612,173350.89521641837
1613,170403.17629548605
1614,127282.69936109116
1615,89730.4990713617
1616,76157.13048786168
1617,97851.98819590191
1618,125657.67012890143
1619,142680.60164868686
1620,179455.8874237268
1621,139504.95137369365
1622,145362.65329271377
1623,291521.1937768324
1624,214961.1164653943
1625,123442.83981284435
1626,159351.64915951702
1627,193394.2815480918
1628,280561.8243130682
1629,174503.80524014457
1630,375678.58462993015
1631,210921.75727373856
1632,251664.30320848923
1633,172096.08633394446
1634,190351.62600182972
1635,181640.84139359466
1636,157444.1608192307
1637,198080.5409304672
1638,189068.38180097842
1639,180850.2875074499
1640,258797.29521628635
1641,175093.59092172168
1642,232687.5512166223
1643,218072.00003572038
1644,230181.5695791185
1645,200396.84077613047
1646,159722.26928138113
1647,153466.0741635785
1648,137139.809650388
1649,141386.9023878082
1650,123003.03040757972
1651,122458.25828902522
1652,100634.66407004022
1653,110779.83488210579
1654,147375.22416229013
1655,142510.29846063707
1656,150846.12302245045
1657,153250.64749489425
1658,150673.2387023107
1659,120917.3136809684
1660,150075.95647731193
1661,418770.1353768822
1662,405873.007969566
1663,421004.68550423643
1664,522655.7023888237
1665,318037.03739141056
1666,339446.97263671
1667,400866.20080699347
1668,341818.6157019074
1669,290133.6526628861
1670,352307.3523754011
1671,261268.46901571844
1672,442874.9943394008
1673,281791.9063184856
1674,256328.0030112434
1675,191923.646670153
1676,193226.00388207863
1677,210830.09466965063
1678,547998.2762497333
1679,379748.22931313573
1680,330397.75722813705
1681,242306.09056815514
1682,302331.85381855053
1683,181083.47775276288
1684,174135.6172242829
1685,173454.00625149944
1686,167109.28625535528
1687,172043.01033052115
1688,190362.67895267223
1689,189752.58888184634
1690,193000.578349576
1691,179223.1798660388
1692,252840.1122647733
1693,170221.7776231221
1694,182441.5978440786
1695,168314.41931859512
1696,280573.0782269016
1697,173047.0068457399
1698,355693.74310169456
1699,341434.77327561297
1700,244526.88187344102
1701,258177.1800397574
1702,246903.51473707228
1703,254558.16915825472
1704,276762.64794312575
1705,222410.1458800979
1706,484039.5782770987
1707,214226.35554759667
1708,213388.71177493446
1709,259699.15204401268
1710,223596.98967035592
1711,253466.4775314982
1712,239433.36997650357
1713,276282.0746420969
1714,233537.80659965426
1715,202816.49339491094
1716,181376.31368660807
1717,173266.9009522435
1718,135281.91569161502
1719,192275.91159369994
1720,236941.49804387125
1721,163550.84534245703
1722,123950.63016957602
1723,159388.91886871163
1724,203781.03816616375
1725,235885.06288189325
1726,183691.47683212993
1727,166688.1903031734
1728,180274.62124133084
1729,159673.8437428227
1730,148026.16338440526
1731,129572.79360113505
1732,135431.40628135696
1733,122792.60629774876
1734,117412.35112584943
1735,127163.36264512253
1736,121372.14391851288
1737,326598.7883524278
1738,226339.99979328524
1739,254062.8481446432
1740,210377.5425501151
1741,187397.4816725408
1742,172096.84232233302
1743,169871.39922413765
1744,313623.1019795576
1745,226195.4754068887
1746,188528.3448695762
1747,210292.06988458594
1748,233747.47687169455
1749,153533.8431876269
1750,134207.29196313466
1751,229939.90486681936
1752,123504.91443970225
1753,148816.13920910962
1754,204368.69565089687
1755,175818.41461698807
1756,135424.86604912984
1757,120162.75254080926
1758,146724.20999425312
1759,154005.20923585095
1760,167369.43920863105
1761,144730.43812455493
1762,171573.37472245694
1763,164225.30935561596
1764,113097.03490869708
1765,179934.48956178085
1766,177703.4915194193
1767,227897.99319755277
1768,141427.98486153872
1769,175212.83511566045
1770,144685.29524840738
1771,134185.25222814665
1772,139863.2708460793
1773,134807.810045383
1774,160770.2720680837
1775,136441.17708743268
1776,121668.84385550879
1777,115545.68804761514
1778,132852.99755311038
1779,112198.49263401562
1780,170545.0403839946
1781,132802.27493657442
1782,87709.56253650994
1783,148804.8787550516
1784,102244.76300336028
1785,122482.3714895809
1786,162823.07310177165
1787,156741.01851988008
1788,59294.80985884451
1789,95113.2739181429
1790,87269.7793857445
1791,207000.62337183807
1792,156197.3308181168
1793,141264.24125234698
1794,142294.12410769294
1795,140863.6580920899
1796,113167.48378664043
1797,114093.16497858075
1798,122471.19455519285
1799,115788.2720279483
1800,131201.90158598218
1801,131736.23305510302
1802,123559.35637969576
1803,149032.08919194477
1804,140674.23854940422
1805,137603.55499761575
1806,126719.99988847708
1807,147223.1537294668
1808,114278.52419601312
1809,116597.11933308063
1810,140507.6545007209
1811,103856.05333127188
1812,109465.442695633
1813,124049.81872126859
1814,94323.06451690302
1815,55712.226253147855
1816,99896.78989109106
1817,120416.52805199625
1818,147683.74170559153
1819,123049.58031650668
1820,64795.16344349227
1821,114039.54795965846
1822,153802.90482835888
1823,35419.665426393934
1824,135773.38818146707
1825,128598.921391236
1826,106898.86640903469
1827,102628.28768776412
1828,140094.76833074293
1829,117217.42100011666
1830,146095.93402948303
1831,152010.5364899538
1832,108957.915859025
1833,138165.50569935492
1834,117916.13769704658
1835,151040.68987836185
1836,136548.50449016623
1837,88987.76928255726
1838,128216.00015962118
1839,98028.95252013205
1840,167796.3437073101
1841,156528.4613976115
1842,79751.24775505636
1843,134326.49761230635
1844,136257.19654303606
1845,139633.27817975747
1846,156015.73960055938
1847,151299.66365132903
1848,56309.545183275426
1849,113105.69075208924
1850,116721.91992622285
1851,148035.51864971072
1852,122828.76303987276
1853,133752.7579119116
1854,163911.50436660668
1855,152314.31951111613
1856,222484.54983939583
1857,146161.49929950212
1858,144592.24760421942
1859,127067.8706479296
1860,163060.67094132482
1861,125707.00348186791
1862,303824.8038258969
1863,287970.87652838323
1864,288282.04771483893
1865,325875.2157244998
1866,339521.97398729896
1867,233766.17362016637
1868,317396.15500367404
