Id,SalePrice
1461,122558.56325902547
1462,161492.04495600366
1463,185811.48012276244
1464,186456.5692978722
1465,191354.6280255473
1466,177079.19773625772
1467,172396.52649246695
1468,173801.98636798075
1469,186368.45099235937
1470,130488.21894850282
1471,211170.44076376205
1472,96402.11113571205
1473,105157.78862192982
1474,151120.52923539633
1475,118099.14774997722
1476,369689.5367815102
1477,243708.7358243435
1478,301572.12836283655
1479,262792.77317468845
1480,473849.1429300543
1481,326720.9370521905
1482,199473.866590481
1483,189093.04252870358
1484,167416.05355594517
1485,167946.62394936394
1486,195157.8206313398
1487,332367.13186511054
1488,249212.4001124451
1489,193858.35554063602
1490,218324.31081226197
1491,188765.8037513413
1492,95328.64161259057
1493,186141.49845444315
1494,299099.5829309738
1495,301391.7118159339
1496,226332.88203744587
1497,192155.3865967816
1498,157861.4391692943
1499,158295.4158163996
1500,158800.73369081088
1501,172486.91671800218
1502,146924.24185021958
1503,277819.0713136452
1504,237982.42197600554
1505,226587.6435308266
1506,205646.6403124403
1507,241724.77424395276
1508,202882.80261890613
1509,158467.21226501043
1510,152385.9917766743
1511,150882.54799056533
1512,178913.83569137342
1513,146974.11006227182
1514,228428.67661261503
1515,225999.0714637111
1516,154802.43413720428
1517,151725.4891290172
1518,167681.67707466782
1519,230771.48629203625
1520,141142.30172947908
1521,143671.9864445713
1522,161937.84607270086
1523,119443.78977086971
1524,123408.03029072944
1525,125275.34069649674
1526,126811.10645946318
1527,102924.04211697174
1528,130604.28196325964
1529,150238.68839742176
1530,170622.09644737391
1531,138415.99586431574
1532,112103.74336026542
1533,160008.3754320756
1534,116043.04167939413
1535,157133.16053717022
1536,126587.10954318532
1537,71927.16953557731
1538,157921.934364816
1539,189642.73322899683
1540,143216.43193529668
1541,148667.09955056905
1542,149789.66713324824
1543,221579.90478300594
1544,71769.79402788066
1545,113021.79163124412
1546,126697.13121579765
1547,137081.7659002397
1548,131846.01641936012
1549,112567.74106837549
1550,141821.0176216649
1551,129570.97840906178
1552,147937.19933680404
1553,147817.06209305688
1554,108302.20084057009
1555,175795.56315885068
1556,90285.27625316288
1557,143126.66638785912
1558,84956.72393659684
1559,127609.93212230617
1560,149275.97242825798
1561,208222.46499139463
1562,132603.45922998353
1563,125122.36421055466
1564,171281.90793065933
1565,144496.61075122573
1566,219378.15688894485
1567,75546.29790314626
1568,218216.20947210418
1569,161235.9919492856
1570,135720.27008850753
1571,130315.68828606862
1572,144411.43004370952
1573,236683.8654264567
1574,132181.4285532083
1575,219523.65095538725
1576,219824.742894688
1577,186947.34089570824
1578,137659.88557687282
1579,144655.6218448402
1580,188749.3260151884
1581,141929.8678700665
1582,125912.52052296286
1583,323092.72605633264
1584,229668.04079979387
1585,144538.93483271197
1586,71300.87168133783
1587,104290.31915181072
1588,149671.08226337764
1589,94644.49087483616
1590,130808.56742860688
1591,102772.4656781334
1592,130188.6496293758
1593,112054.02332962531
1594,159128.0438707138
1595,125579.54815845528
1596,243569.84637856844
1597,206550.57139700445
1598,164640.62725154508
1599,147842.59581027867
1600,169548.38076140473
1601,81654.41128644471
1602,119811.89784282359
1603,96659.64961889587
1604,281892.6462217635
1605,240069.41619929377
1606,166716.01118018595
1607,211611.4577195554
1608,204880.5969596688
1609,179608.62703140095
1610,160556.544672119
1611,145770.68139074187
1612,189790.07565995477
1613,177543.4186090011
1614,126413.20933937673
