Id,SalePrice
1461,124551.7114421157
1462,183593.47214855425
1463,185041.34110381096
1464,191577.81943586576
1465,186954.47852855577
1466,176099.59099769618
1467,178977.45678527627
1468,176464.93657376766
1469,181524.51958485792
1470,135619.31785574596
1471,196091.65548238676
1472,90260.92366306054
1473,97687.75594513418
1474,146705.6996858584
1475,119817.76053604517
1476,358460.20595704403
1477,255883.1348989263
1478,288195.61509496416
1479,263751.37208701606
1480,458625.3528468374
1481,348983.9606778604
1482,200198.0107227015
1483,183252.00141053728
1484,164845.00225547535
1485,179263.8712206947
1486,200991.07591467828
1487,371577.458524575
1488,243176.58484062506
1489,200051.09850369336
1490,220560.46049819497
1491,188502.28677916547
1492,85498.35900544551
1493,188804.83661823612
1494,297977.2050327114
1495,307123.4505409266
1496,222362.44560871454
1497,184259.7044487794
1498,158506.53704117224
1499,156825.70519511594
1500,161845.65106506133
1501,174050.0775339801
1502,145506.2686950017
1503,293611.6588694101
1504,235587.4416465099
1505,233811.86936882386
1506,196305.08656254227
1507,238817.38564695997
1508,206035.79090904866
1509,157454.4080843522
1510,151815.40342834193
1511,147965.6137643061
1512,181859.92102970037
1513,145164.34892508664
1514,205171.92739753786
1515,209621.98705499637
1516,151655.0567047831
1517,165864.00621630863
1518,144994.01727806454
1519,224154.21494642488
1520,137681.7848894906
1521,140272.5571381551
1522,163192.26853846165
1523,117974.6735090923
1524,127780.4151341987
1525,127393.17304442108
1526,124120.62640261347
1527,102007.22547488948
1528,137287.7703465956
1529,156284.59182531427
1530,172656.67577606995
1531,117039.0649953875
1532,107297.83809901807
1533,152083.56463791887
1534,117971.98036714275
1535,157509.9625953772
1536,119917.10360332229
1537,55987.77189343814
1538,160576.0181710685
1539,205138.30294485576
1540,121176.49044414195
1541,135481.56303058218
1542,143545.67579419783
1543,219847.54422517642
1544,67087.05789886237
1545,116364.73317548327
1546,131689.28594848703
1547,130108.30076743363
1548,136938.59236656356
1549,115473.5492415299
1550,136608.98440751756
1551,119500.08780575478
1552,145759.9622981804
1553,145333.19387647219
1554,109339.60681004165
1555,176044.06199480523
1556,73332.87793198365
1557,127205.40579427793
1558,98388.1588096108
1559,108941.53475355098
1560,131445.02979367034
1561,211650.94029398286
1562,133478.95340653296
1563,128918.15461402632
1564,161872.91782814567
1565,143797.02061796407
1566,235910.73510421696
1567,69429.98525884881
1568,233408.5541506601
1569,166871.73943442843
1570,138654.38683316574
1571,115294.78399313297
1572,146600.95049355656
1573,246459.81890224543
1574,127618.05080363616
1575,218304.23983163256
1576,238673.84312736688
1577,183625.50287539433
1578,137760.43943483956
1579,139053.85909182328
1580,188399.10690324122
1581,154213.23119459028
1582,132281.21376826675
1583,326784.9604025265
1584,231007.56605423676
