Id,SalePrice
1461,126410.55965779784
1462,166938.86744723463
1463,188146.56448446575
1464,195361.05055570757
1465,182366.49352951258
1466,177280.20287926096
1467,175227.97934315683
1468,172220.0014949686
1469,185681.49791665148
1470,129990.32738375453
1471,206202.7943535701
1472,94651.04268313143
1473,99839.12045235086
1474,150625.3177618668
1475,119046.58292379208
1476,385321.54733292526
1477,248099.72591007422
1478,290246.5141449605
1479,276698.5309236257
1480,519323.71809650084
1481,313630.4748004719
1482,204897.60651307946
1483,181111.61186440778
1484,166576.72017207637
1485,175353.8246087956
1486,197872.59493166898
1487,318299.0665910229
1488,232444.84528248702
1489,194827.06100156324
1490,229186.660446135
1491,192254.1573595596
1492,89791.99954134619
1493,186860.15434916152
1494,300940.5201278815
1495,294873.33345371607
1496,234580.1046162194
1497,179092.82353250025
1498,161859.7499491595
1499,157710.27058028875
1500,159616.1119528536
1501,178420.8784749921
1502,151375.8197465519
1503,297198.4203873183
1504,239410.96522516807
1505,232112.9811476192
1506,197926.7292911672
1507,263794.03525065596
1508,195362.09118981613
1509,159662.2369545498
1510,154650.3894349412
1511,148810.88653974535
1512,176797.69805824172
1513,152183.97411793156
1514,202710.10516465857
1515,209927.61523994856
1516,154980.07699604708
1517,154007.65270836567
1518,148140.72344684307
1519,231901.50170506802
1520,140945.9332743211
1521,139992.30960578402
1522,164694.72407401365
1523,115141.02532730297
1524,122867.49212300351
1525,124691.7176757949
1526,122691.72837248804
1527,104865.39710827095
1528,131567.3093580794
1529,152450.6616198034
1530,178547.31128203802
1531,119032.01545013233
1532,107773.33985856913
1533,167447.907471576
1534,121823.27081725815
1535,156549.9994770657
1536,116213.91092504034
1537,73782.87341143156
1538,159686.62401857763
1539,197979.61406339085
1540,118012.28369438897
1541,143916.07496215007
1542,142735.89182652085
1543,214788.2769677651
1544,77974.13399178903
1545,115359.944855123
1546,130961.26413643302
1547,136024.75495177318
1548,131107.3426828412
1549,113086.09687531936
1550,138276.9962403798
1551,121198.59425789453
1552,143048.34496800427
1553,150208.9932223831
1554,112949.47573236302
1555,163935.035778855
1556,80641.16834876497
1557,120411.5581014139
1558,97167.3374283162
1559,99759.91128008845
1560,150002.29757327915
1561,188533.0761721451
1562,132002.3692255802
1563,125165.08878903018
1564,166460.8423641617
1565,153395.54780472335
1566,242612.4754983508
1567,72713.27905131505
1568,231056.9188128904
1569,156784.65741760292
1570,136946.28855506494
1571,118348.58219425679
1572,142673.894475567
1573,239508.92847847712
1574,132380.05026798617
1575,228150.57591488064
1576,238767.46212787862
1577,181936.76256923733
1578,140765.82187726392
1579,142164.7788471705
1580,189488.52792374892
1581,151884.07674360668
1582,129781.13895537381
1583,310922.631809816
1584,223607.97998263594
1585,143329.234085126
1586,74969.53310201045
1587,102442.59243039423
1588,156694.0184767853
1589,96089.9382845014
1590,133950.77662778707
1591,101005.8298722402
1592,125372.36866904782
1593,122302.39607180745
1594,144806.49345904056
1595,127592.46436144471
1596,230033.2544744072
1597,206332.4425016132
1598,194849.27880761915
1599,172581.60092887504
1600,171231.51329147196
1601,76837.83337080931
1602,115800.81335608759
1603,90633.02089242081
1604,272472.4913213592
1605,243906.73120460837
1606,167004.22492271525
1607,200895.76089720227
1608,206345.94513564534
1609,173881.90735601797
1610,161373.06998474876
1611,139353.57975426354
1612,177742.78271641838
1613,171988.45129548604
