Id,SalePrice
1461,126901.84
1462,168592.92
1463,189385.94
1464,198213.03
1465,181720.08
1466,175929.27
1467,174062.08
1468,169296.75
1469,188338.02
1470,128078.74
1471,206058.95
1472,92611.91
1473,98225.73
1474,150508.06
1475,123074.93
1476,384747.8
1477,247028.81
1478,285716.66
1479,282017.72
1480,535553.56
1481,312106.4
1482,201130.4
1483,179674.64
1484,166662.38
1485,171268.33
1486,200358.16
1487,312162.7
1488,226857.36
1489,193605.3
1490,225956.05
1491,194153.72
1492,93193.17
1493,186516.31
1494,304987.72
1495,291700.72
1496,230341.66
1497,178049.2
1498,161373.17
1499,157078.62
1500,159399.25
1501,178543.11
1502,150622.02
1503,297586.2
1504,235810.31
1505,232371.8
1506,196235.05
1507,270968.5
1508,192682.98
1509,160242.69
1510,153890.88
1511,148391.69
1512,177689.55
1513,154035.1
1514,208178.86
1515,205549.3
1516,154487.56
1517,152517.23
1518,144350.22
1519,229790.61
1520,141037.55
1521,140423.27
1522,162164.03
1523,115547.28
1524,122271.24
1525,124673.06
1526,123148.234
1527,103091.33
1528,131947.95
1529,152915.0
1530,183055.77
1531,118113.484
1532,107722.99
1533,168737.06
1534,123755.59
1535,157957.25
1536,113891.734
1537,72349.96
1538,165684.16
1539,203160.17
1540,118905.16
1541,144855.78
1542,140560.72
1543,213883.34
1544,80631.43
1545,116956.7
1546,133920.34
1547,137694.45
1548,130653.22
1549,109647.27
1550,135931.33
1551,122020.97
1552,144239.16
1553,151545.58
1554,114991.63
1555,163126.81
1556,80995.97
1557,120326.984
1558,99557.36
1559,102342.79
1560,152926.78
1561,184634.58
1562,132692.55
1563,125492.16
1564,169887.72
1565,158421.31
1566,246086.06
1567,72935.56
1568,228816.03
1569,153630.7
1570,137927.02
1571,117139.41
1572,141324.44
1573,238115.58
1574,136557.03
1575,234262.64
1576,237347.75
1577,178737.25
1578,142513.66
1579,141191.47
1580,188797.5
1581,153552.64
1582,130988.73
1583,306281.72
1584,224378.61
1585,143519.05
1586,79935.305
1587,100437.93
1588,156144.77
1589,95696.59
1590,133327.75
1591,102879.07
1592,129220.805
